prefixes,firstName,middleName,lastName,suffixes,gender,notes,isOrganization,name,IBAN,registrationNumber,vatNo,vatReverseCharge,debtorNumber,photoBlobId,language,jobTitle,uid,starred,dates.type,dates.date,phoneNumbers.type,phoneNumbers.number,emailAddresses.type,emailAddresses.email,addresses.type,addresses.street,addresses.street2,addresses.zipCode,addresses.city,addresses.state,addresses.country,addresses.countryCode,addresses.latitude,addresses.longitude,urls.type,urls.url,Test,Manager,multiselect,Select,Checkbox,"Action date","Yes or No?",number,User,Group,Contact,checkbox,newsletter,NUmber,Organizations
,,,"Intermesh B.V.",,,,1,"Intermesh B.V. Limited",,reg123,"NL 1423432",1,,,,"Software Development",1@localhost,,,,,,"work ::: billing","info@intermesh.nl ::: billing@intermesh.nl",postal,Veemarktkade,8,"5222 AE","Den Bosch",,Netherlands,NL,,,,,biem,,3,,,,,,,,,,,,
,,,Group-Office,,,"Bla die 

bla bloo!

Bla die 

bla bloo!Bla die 

bla bloo!Bla die 

bla bloo!Bla die 

bla bloo!Bla die 

bla bloo!Bla die 

bla bloo!Bla die 

bla bloo!Bla die 

bla bloo!Bla die 

bla bloo!Bla die 

bla bloo!Bla die 

bla bloo!Bla die 

bla bloo!Bla die 

bla bloo!Bla die 

bla bloo!Bla die 

bla bloo!Bla die 

bla bloo!Bla die 

bla bloo!Bla die 

bla bloo!Bla die 

bla bloo!Bla die 

bla bloo!",1,"Group-Office 1",1242342432,4234332,23423423,,23423432,,,test,3@localhost,1,,,,,home,test1@intermesh.nl,,,,,,,,,,,,,",.m,.",14,1,,1,,,,4,6,,,,,
,Merijn,,Schering,,M,,,"Merijn Schering",,,,,,58145591d4421732dc57907bacdd80f764907d37,,CEO,4@localhost,,,,work,12345678,"work ::: billing","admin@intermesh.localhost ::: billing@intermesh.localhost",work,"Broadway Avenue",,123545,"New York","New York","Verenigde Staten",US,,,,,,,,,,,,,,,,,,,"Intermesh B.V. Limited"
,Jantje,de,Koper,,M,,,"Jantje de Koper",,,,,,,,Inkoper,13@localhost,,,,,,work,jan@intermesh.localhost,work,,,,,,Belgium,BE,,,,,,,,,,,,,,,,,,,"Test org"
,Jantje,van,Beton,,M,,,"Jantje van Beton",,,,,,,,test,14@localhost,,"birthday ::: anniversary ::: birthday","2019-04-25T00:00:00+00:00 ::: 2019-04-25T00:00:00+00:00 ::: 2019-04-17T00:00:00+00:00","work ::: work","2343232 ::: 4354354","work ::: work ::: work ::: work","testjo@intermesh.localhost ::: jan@inter.nl ::: piet@piet.nl ::: hjkhgj@jkjhk.nl",work,Munteltuinen,50,5212PM,"Den Bosch",Noord-Brabant,Nederland,NL,,,homepage,wretch,"sadas jkljkl",19,"1 ::: 2 ::: 3",6,1,2019-03-24T00:00:00+00:00,1,60,,,,,,,"Group-Office 1 ::: Test org"
,Wesley,,Smits,,M,,,"Wesley Smits",,,,,,,,,20@localhost,,,,,,work,wsmits@intermesh.nl,,,,,,,,,,,,,,,,,,,,,,,,,,,"Intermesh B.V. Limited"
,System,,Admin,,M,,,"System Admin",,,,,,,,,23@localhost,,,,,,work,admin@intermesh.localhost,,,,,,,,,,,,,,,,,,,,,,,,,,,"Intermesh B.V. Limited"
,Jan,de,Knoop,,,,,"Jan de Knoop",,,,,,,,,24@localhost,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,Piet,de,Klein,,,,,"Piet de Klein",,,,,,,,,25@localhost,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,Jan,de,Verhuizer,,M,,,"Jan de Verhuizer",,,,,,,,,19@localhost,,,,home,1235467,home,jan@intermesh.localhost,"home ::: work","Straat ::: Straat","1 ::: 1","1234ab ::: 1234ab","DB ::: DB"," ::: "," ::: ","NL ::: "," ::: "," ::: ",,,,,,,,,,,,,,,,,
,Piet,de,Manager,,,,,"Piet de Manager",,,,,,,,,22@localhost,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Intermesh B.V. Limited ::: Group-Office 1 ::: Test BV"
,,,"Test org",,,,1,"Test org",,,,,,,,,28@localhost,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,"Test BV",,,,1,"Test BV",,,,,,,,,29@localhost,,,,,,,,work,,,,"Den Haag",,,,,,,,,,,,,,,,,,,,,,
,Linda,,Huijs,,F,,,"Linda Huijs",,,,,,,,,30@localhost,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,
,Pietje,de,Klein,,M,"Some notes 

for Pietje",,"Pietje de Klein",,,,,,,,Tester,31@localhost,,,,work,34567890,work,pietje@groupoffice.net,,,,,,,,,,,,,,,,,,2019-03-25T00:00:00+00:00,,0,,,,,,0,"Group-Office 1"
,Een,,Nederlander,,,,,"Een Nederlander",,,,,,ded3393bec24f6ec5e849d02d388c3aeece58abf,,,53@localhost,,,,work,23456789,work,nl@intemesh.nl,,,,,,,,,,,,,,,,,,,,,,,,,,,"Hewlett Packard Bell1"
,Test,,User,,,,,"Test User",,,,,,,,,54@localhost,,,,work,123456789,,test@intermesh.localhost,,,,,,,,,,,,,,,,,,,,,,,,,,,
,Piet,,Jansen,,,,,"Piet Jansen",,,,,,,,,55@localhost,,,,work,2456756,work,piet@intermesh.localhost,,,,,,,,,,,,,,,,,,,,,,,,,,,
,Joop,,Jansen,,,,,"Joop Jansen",,,,,,,,,56@localhost,,,,,,,joop@jansen.local,,,,,,,,,,,,,,,,,,,,,,,,,,,
,Janus,,Jansen,,,,,"Janus Jansen",,,,,,7d58e99d9fb344eb0af05291c3e0c6fa0a8ec2a2,,,57@localhost,,,,,,,janus@jansen.local,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,1,"Hewlett Packard Bell1",,,,,,,,,262@localhost,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,1,"ATV - Golden Square DC",,,,,,,,,263@localhost,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,1,"SCA - GDC-W",,,,,,,,,264@localhost,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,1,"SCA - DRC-W",,,,,,,,,265@localhost,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,1,"SEL/ISDC - Ra`anana DC",,,,,,,,,266@localhost,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
